Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VOH,3.039737,V,DUT_001,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.144469,V,DUT_001,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.864769,V,DUT_001,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.426151,V,DUT_001,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-4.117077,mA,DUT_001,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,3.882932,mA,DUT_001,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.055792,mA,DUT_001,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.032326,mA,DUT_001,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,4.81221,ns,DUT_001,IO1,TYP,0.0,10.0,PASS,Flow1
tr,2.108512,ns,DUT_001,IO1,TYP,0.0,5.0,PASS,Flow1
tf,1.998048,ns,DUT_001,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,-0.039719,ns,DUT_001,IO1,TYP,-2.0,2.0,PASS,Flow1
VOH,3.019357,V,DUT_001,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.073469,V,DUT_001,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.627508,V,DUT_001,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.321886,V,DUT_001,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-4.506416,mA,DUT_001,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,4.157124,mA,DUT_001,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.03092,mA,DUT_001,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,0.014656,mA,DUT_001,IO2,TYP,-0.1,0.0,FAIL,Flow1
tpd,4.909689,ns,DUT_001,IO2,TYP,0.0,10.0,PASS,Flow1
tr,2.013506,ns,DUT_001,IO2,TYP,0.0,5.0,PASS,Flow1
tf,1.786555,ns,DUT_001,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,-0.063315,ns,DUT_001,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,3.008874,V,DUT_001,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.10396,V,DUT_001,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.83757,V,DUT_001,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.319968,V,DUT_001,IO3,TYP,0.0,0.8,PASS,Flow1
IOH,-4.145847,mA,DUT_001,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,3.699147,mA,DUT_001,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.058523,mA,DUT_001,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.040135,mA,DUT_001,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.576916,ns,DUT_001,IO3,TYP,0.0,10.0,PASS,Flow1
tr,2.164509,ns,DUT_001,IO3,TYP,0.0,5.0,PASS,Flow1
tf,1.831414,ns,DUT_001,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,0.162659,ns,DUT_001,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,2.843226,V,DUT_001,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.096873,V,DUT_001,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.819686,V,DUT_001,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.386923,V,DUT_001,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-3.914316,mA,DUT_001,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,3.942176,mA,DUT_001,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.036989,mA,DUT_001,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.054785,mA,DUT_001,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,4.712062,ns,DUT_001,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.907872,ns,DUT_001,IO4,TYP,0.0,5.0,PASS,Flow1
tf,2.332567,ns,DUT_001,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,0.203085,ns,DUT_001,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,2.858957,V,DUT_001,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.162963,V,DUT_001,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.761492,V,DUT_001,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.316154,V,DUT_001,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-3.694162,mA,DUT_001,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,4.5155,mA,DUT_001,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.049313,mA,DUT_001,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.048392,mA,DUT_001,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,4.876315,ns,DUT_001,IO5,TYP,0.0,10.0,PASS,Flow1
tr,2.066253,ns,DUT_001,IO5,TYP,0.0,5.0,PASS,Flow1
tf,2.31462,ns,DUT_001,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,-0.043752,ns,DUT_001,IO5,TYP,-2.0,2.0,PASS,Flow1
VOH,2.985147,V,DUT_001,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.105747,V,DUT_001,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.680379,V,DUT_001,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.390626,V,DUT_001,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-3.32188,mA,DUT_001,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,3.963995,mA,DUT_001,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.050035,mA,DUT_001,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.036384,mA,DUT_001,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,4.741952,ns,DUT_001,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.072279,ns,DUT_001,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.438368,ns,DUT_001,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,0.089252,ns,DUT_001,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,3.125171,V,DUT_001,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.04521,V,DUT_001,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.88219,V,DUT_001,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.354352,V,DUT_001,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-4.149504,mA,DUT_001,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,4.04588,mA,DUT_001,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.020124,mA,DUT_001,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.042197,mA,DUT_001,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,5.142845,ns,DUT_001,IO7,TYP,0.0,10.0,PASS,Flow1
tr,2.295579,ns,DUT_001,IO7,TYP,0.0,5.0,PASS,Flow1
tf,1.985981,ns,DUT_001,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,-0.142548,ns,DUT_001,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,2.959859,V,DUT_001,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.186616,V,DUT_001,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.832875,V,DUT_001,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.323512,V,DUT_001,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-3.743366,mA,DUT_001,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,4.048539,mA,DUT_001,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.049686,mA,DUT_001,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.047021,mA,DUT_001,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.868935,ns,DUT_001,IO8,TYP,0.0,10.0,PASS,Flow1
tr,1.921578,ns,DUT_001,IO8,TYP,0.0,5.0,PASS,Flow1
tf,1.778027,ns,DUT_001,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,0.188836,ns,DUT_001,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,3.020884,V,DUT_001,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.150205,V,DUT_001,IO1,FF,0.0,0.4,PASS,Flow1
VIH,2.776541,V,DUT_001,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.821032,V,DUT_001,IO1,FF,0.0,0.8,FAIL,Flow1
IOH,-4.171357,mA,DUT_001,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,3.598861,mA,DUT_001,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.038387,mA,DUT_001,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.035959,mA,DUT_001,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,5.754474,ns,DUT_001,IO1,FF,0.0,10.0,PASS,Flow1
tr,2.034916,ns,DUT_001,IO1,FF,0.0,5.0,PASS,Flow1
tf,2.156661,ns,DUT_001,IO1,FF,0.0,5.0,PASS,Flow1
Skew,0.077666,ns,DUT_001,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,2.846498,V,DUT_001,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.148939,V,DUT_001,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.806023,V,DUT_001,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.473162,V,DUT_001,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-4.09618,mA,DUT_001,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,4.150774,mA,DUT_001,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.039653,mA,DUT_001,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.051687,mA,DUT_001,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,5.457129,ns,DUT_001,IO2,FF,0.0,10.0,PASS,Flow1
tr,2.150387,ns,DUT_001,IO2,FF,0.0,5.0,PASS,Flow1
tf,2.274027,ns,DUT_001,IO2,FF,0.0,5.0,PASS,Flow1
Skew,-0.172816,ns,DUT_001,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,3.112224,V,DUT_001,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.093926,V,DUT_001,IO3,FF,0.0,0.4,PASS,Flow1
VIH,1.780954,V,DUT_001,IO3,FF,2.0,3.6,FAIL,Flow1
VIL,0.828315,V,DUT_001,IO3,FF,0.0,0.8,FAIL,Flow1
IOH,-3.950174,mA,DUT_001,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,3.748262,mA,DUT_001,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.024493,mA,DUT_001,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.039314,mA,DUT_001,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,4.575079,ns,DUT_001,IO3,FF,0.0,10.0,PASS,Flow1
tr,2.094718,ns,DUT_001,IO3,FF,0.0,5.0,PASS,Flow1
tf,1.897727,ns,DUT_001,IO3,FF,0.0,5.0,PASS,Flow1
Skew,0.56498,ns,DUT_001,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,2.93734,V,DUT_001,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.137118,V,DUT_001,IO4,FF,0.0,0.4,PASS,Flow1
VIH,2.881352,V,DUT_001,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.288457,V,DUT_001,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-3.88627,mA,DUT_001,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,4.653571,mA,DUT_001,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.023925,mA,DUT_001,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.038154,mA,DUT_001,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,5.103953,ns,DUT_001,IO4,FF,0.0,10.0,PASS,Flow1
tr,2.156365,ns,DUT_001,IO4,FF,0.0,5.0,PASS,Flow1
tf,1.827871,ns,DUT_001,IO4,FF,0.0,5.0,PASS,Flow1
Skew,-0.296137,ns,DUT_001,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,3.041755,V,DUT_001,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.161879,V,DUT_001,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.825049,V,DUT_001,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.367322,V,DUT_001,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-4.340012,mA,DUT_001,IO5,FF,-8.0,0.0,PASS,Flow1
